name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Increased susceptibility to fractures	13	5	0.688	-0.12	0.66	1	0.593	0.246	1.28	pulmonaryEmbolism	HP:0002659
Abnormality of brain morphology	184	54	0.623	-0.126	0.58	1	0.528	0.154	1.45	pulmonaryEmbolism	HP:0012443
Cardiomyopathy	44	13	0.841	-0.137	0.79	1	0.784	0.135	3.2	pulmonaryEmbolism	HP:0001638
Asthenia	175	53	0.986	-0.138	0.59	1	0.974	0.659	1.43	pulmonaryEmbolism	HP:0025406
Abnormality of the genital system	103	30	0.98	-0.141	0.6	1	0.968	0.591	1.55	pulmonaryEmbolism	HP:0000078
Dermatological manifestations of systemic disorders	260	81	0.689	-0.148	0.6	1	0.586	0.19	1.54	pulmonaryEmbolism	HP:0001005
Abnormal morphology of the great vessels	50	15	1.31	-0.163	0.63	1	1.68	1.14	2.47	pulmonaryEmbolism	HP:0030962
Myoclonus	11	3	0.918	-0.179	0.68	1	0.885	0.15	3.73	pulmonaryEmbolism	HP:0001336
Macrocytic anemia	11	3	1.31	-0.179	0.68	1	1.52	0.493	4.36	pulmonaryEmbolism	HP:0001972
Abnormal metabolism	11	3	0.918	-0.179	0.68	1	0.884	0.28	2.42	pulmonaryEmbolism	HP:0032245
Addictive behavior	11	3	0.918	-0.179	0.68	1	0.885	0.15	3.73	pulmonaryEmbolism	HP:0030858
Abnormality of facial soft tissue	18	5	0.336	-0.182	0.66	1	0.26	0.0059	1.89	pulmonaryEmbolism	HP:0011799
Male reproductive system neoplasm	52	15	0.981	-0.183	0.7	1	0.893	0.233	3.86	pulmonaryEmbolism	HP:0033019
Gastroesophageal reflux	175	51	1.11	-0.189	0.61	1	Inf	0.0919	Inf	pulmonaryEmbolism	HP:0002020
Abnormality of the musculature of the limbs	14	4	0.396	-0.189	0.68	1	0.31	0.0341	1.35	pulmonaryEmbolism	HP:0009127
Leukemia	25	7	0.684	-0.191	0.65	1	0.526	0.344	0.79	pulmonaryEmbolism	HP:0001909
Vomiting	302	89	0.87	-0.208	0.64	1	0.644	0.444	0.932	pulmonaryEmbolism	HP:0002013
Ascites	60	18	0.971	-0.209	0.66	1	0.922	0.398	2.12	pulmonaryEmbolism	HP:0001541
Conjunctival icterus	39	11	0.336	-0.212	0.65	1	0.257	0.0287	1.09	pulmonaryEmbolism	HP:0032106
Internal hemorrhage	174	54	0.986	-0.213	0.64	1	0.944	0.536	1.68	pulmonaryEmbolism	HP:0011029
Limb muscle weakness	14	4	0.924	-0.217	0.7	1	0.864	0.166	3.76	pulmonaryEmbolism	HP:0003690
Weight loss	108	38	0.994	-0.219	0.76	1	0.816	0.0894	10.2	pulmonaryEmbolism	HP:0001824
Urticaria	10	3	0.895	-0.241	0.71	1	0.844	0.136	3.86	pulmonaryEmbolism	HP:0001025
Abnormal ventricular axis	24	7	0.198	-0.252	0.74	1	0.144	0.00343	0.94	pulmonaryEmbolism	HP:0033566
Abnormality of the mouth	22	6	0.264	-0.255	0.68	1	0.173	0.0714	0.364	pulmonaryEmbolism	HP:0000153
Lacrimation abnormality	22	6	0.966	-0.255	0.68	1	0.936	0.648	1.34	pulmonaryEmbolism	HP:0000632
Abnormal peripheral nervous system morphology	22	6	0.515	-0.255	0.68	1	0.33	0.214	0.5	pulmonaryEmbolism	HP:0000759
Abnormality of eye movement	15	4	0.897	-0.261	0.7	1	0.777	0.553	1.09	pulmonaryEmbolism	HP:0000496
Small cell lung carcinoma	15	4	0.897	-0.261	0.7	1	0.858	0.197	2.93	pulmonaryEmbolism	HP:0030357
Abscess	43	12	0.966	-0.267	0.66	1	0.574	0.329	1.01	pulmonaryEmbolism	HP:0025615
Abnormal cardiac ventricle morphology	157	54	0.898	-0.271	0.65	1	0.505	0.216	1.18	pulmonaryEmbolism	HP:0001713
Abnormality of the orbital region	50	14	0.434	-0.275	0.66	1	0.339	0.0853	0.99	pulmonaryEmbolism	HP:0000315
Abnormality of movement	180	52	0.972	-0.278	0.64	1	0.949	0.644	1.39	pulmonaryEmbolism	HP:0100022
Headache	214	62	0.975	-0.28	0.64	1	0.952	0.661	1.36	pulmonaryEmbolism	HP:0002315
Localized skin lesion	35	10	0.929	-0.293	0.68	1	0.892	0.371	1.99	pulmonaryEmbolism	HP:0011355
Abnormal fear/anxiety-related behavior	126	36	0.961	-0.308	0.66	1	0.936	0.596	1.45	pulmonaryEmbolism	HP:0100852
Glaucoma	33	9	0.918	-0.314	0.69	1	0.882	0.355	2	pulmonaryEmbolism	HP:0000501
Osteopenia	19	5	0.908	-0.328	0.71	1	0.856	0.501	1.42	pulmonaryEmbolism	HP:0000938
Restlessness	61	17	0.581	-0.329	0.68	1	0.463	0.193	0.996	pulmonaryEmbolism	HP:0000711
Abnormal atrioventricular valve physiology	287	101	1.2	-0.333	0.71	1	1.49	0.839	2.65	pulmonaryEmbolism	HP:0031650
Abnormal eosinophil morphology	12	3	0.841	-0.36	0.74	1	0.786	0.136	3.19	pulmonaryEmbolism	HP:0001879
Eosinophilia	12	3	0.841	-0.36	0.74	1	0.786	0.136	3.19	pulmonaryEmbolism	HP:0001880
Abnormal eosinophil count	12	3	0.903	-0.36	0.74	1	0.853	0.485	1.46	pulmonaryEmbolism	HP:0020064
Abnormality of the vasculature of the eye	12	3	0.841	-0.362	0.74	1	0.783	0.251	2.09	pulmonaryEmbolism	HP:0008047
Morphological central nervous system abnormality	202	58	0.949	-0.363	0.67	1	0.901	0.632	1.28	pulmonaryEmbolism	HP:0002011
Abnormal large intestine morphology	96	27	0.895	-0.365	0.68	1	0.552	0.243	1.27	pulmonaryEmbolism	HP:0002250
Abnormal skeletal muscle morphology	51	14	1.05	-0.366	0.7	1	1.29	0.295	6.77	pulmonaryEmbolism	HP:0011805
Prostate neoplasm	51	14	0.903	-0.366	0.7	1	0.639	0.287	1.44	pulmonaryEmbolism	HP:0100787
Inflammatory abnormality of the skin	168	48	1.07	-0.367	0.68	1	1.16	0.828	1.62	pulmonaryEmbolism	HP:0011123
Abnormality of the integument	529	155	0.986	-0.369	0.68	1	0.941	0.671	1.32	pulmonaryEmbolism	HP:0001574
Abdominal symptom	599	176	0.561	-0.371	0.68	1	0.469	0.0496	2.22	pulmonaryEmbolism	HP:0011458
Abnormality of esophagus physiology	209	60	0.452	-0.373	0.68	1	0.342	0.146	0.711	pulmonaryEmbolism	HP:0025270
Urinary retention	23	6	0.878	-0.387	0.73	1	0.83	0.265	2.24	pulmonaryEmbolism	HP:0000016
Atrial flutter	23	6	1	-0.387	0.73	1	1	0.101	9.94	pulmonaryEmbolism	HP:0004749
Thrombocytopenia	55	15	0.918	-0.411	0.71	1	0.879	0.441	1.67	pulmonaryEmbolism	HP:0001873
Low back pain	41	14	0.931	-0.411	0.73	1	0.848	0.352	1.99	pulmonaryEmbolism	HP:0003419
Abnormal nephron morphology	16	4	0.897	-0.417	0.75	1	0.858	0.197	2.93	pulmonaryEmbolism	HP:0012575
Abnormality of the curvature of the vertebral column	36	11	0.638	-0.417	0.73	1	0.532	0.244	1.06	pulmonaryEmbolism	HP:0010674
Functional abnormality of the gastrointestinal tract	339	98	0.701	-0.433	0.7	1	0.561	0.0902	2.52	pulmonaryEmbolism	HP:0012719
Abnormality of the ovary	15	5	0.984	-0.437	0.8	1	0.827	0.508	1.37	pulmonaryEmbolism	HP:0000137
Abnormal appendicular skeleton morphology	224	69	0.968	-0.444	0.71	1	0.917	0.612	1.37	pulmonaryEmbolism	HP:0011844
Dysphagia	45	12	0.421	-0.461	0.73	1	0.332	0.0364	1.47	pulmonaryEmbolism	HP:0002015
Hydrocephalus	20	5	0.992	-0.468	0.76	1	0.14	0.00266	1.75	pulmonaryEmbolism	HP:0000238
Abnormality of the cerebrospinal fluid	20	5	1	-0.468	0.76	1	0	0	Inf	pulmonaryEmbolism	HP:0002921
Gastrointestinal obstruction	31	8	0.868	-0.486	0.75	1	0.816	0.311	1.93	pulmonaryEmbolism	HP:0004796
Intestinal obstruction	31	8	0.868	-0.486	0.75	1	0.816	0.311	1.93	pulmonaryEmbolism	HP:0005214
Abnormal nervous system morphology	208	59	0.954	-0.498	0.72	1	0.915	0.632	1.31	pulmonaryEmbolism	HP:0012639
Abnormal cerebral ventricle morphology	24	6	0.852	-0.5	0.77	1	0.779	0.238	2.21	pulmonaryEmbolism	HP:0002118
Systolic heart murmur	24	6	0	-0.513	0.77	1	0	0	0.588	pulmonaryEmbolism	HP:0031664
Cholestasis	42	11	1	-0.514	0.75	1	0	0	Inf	pulmonaryEmbolism	HP:0001396
Basal cell carcinoma	15	5	0.879	-0.519	0.82	1	0.676	0.114	3.84	pulmonaryEmbolism	HP:0002671
Abnormality of the seventh cranial nerve	13	4	0.923	-0.519	0.9	1	0.471	0.00511	43.5	pulmonaryEmbolism	HP:0010827
Functional abnormality of the inner ear	13	3	0.776	-0.528	0.79	1	0.706	0.124	2.78	pulmonaryEmbolism	HP:0011389
Generalized edema	13	3	0.776	-0.528	0.79	1	0.706	0.124	2.78	pulmonaryEmbolism	HP:0007430
Granuloma	13	3	1.11	-0.528	0.79	1	1.24	0.708	2.16	pulmonaryEmbolism	HP:0032252
Neoplasm of the respiratory system	74	20	1.1	-0.532	0.74	1	1.24	0.817	1.88	pulmonaryEmbolism	HP:0100606
Cellulitis	54	15	0.204	-0.547	0.76	1	0.145	0.0167	0.58	pulmonaryEmbolism	HP:0100658
Aortic dissection	23	6	0.87	-0.552	0.81	1	0.711	0.169	2.82	pulmonaryEmbolism	HP:0002647
Neurodevelopmental abnormality	17	4	0.552	-0.564	0.79	1	0.382	0.242	0.588	pulmonaryEmbolism	HP:0012759
Abnormal carotid artery morphology	17	4	1.02	-0.564	0.79	1	1.09	0.462	2.62	pulmonaryEmbolism	HP:0005344
Pleural thickening	17	4	1	-0.564	0.79	1	0	0	Inf	pulmonaryEmbolism	HP:0031944
Neoplasm of the lung	71	19	0.9	-0.572	0.76	1	0.852	0.464	1.51	pulmonaryEmbolism	HP:0100526
Left axis deviation	19	5	1.01	-0.586	0.87	1	1.06	0.761	1.48	pulmonaryEmbolism	HP:0033568
Abnormality of limb bone morphology	222	68	0.24	-0.589	0.91	1	0.179	0.00418	1.2	pulmonaryEmbolism	HP:0002813
Abnormal liver morphology	141	39	0.465	-0.591	0.75	1	0.343	0.171	0.637	pulmonaryEmbolism	HP:0410042
Clubbing	210	64	0	-0.595	0.91	1	0	0	1.54	pulmonaryEmbolism	HP:0001217
Hypertension	498	151	0.997	-0.603	0.91	1	0.436	0.00554	34.4	pulmonaryEmbolism	HP:0000822
Neoplasm of the stomach	12	3	1.01	-0.603	0.82	1	1.01	0.402	2.35	pulmonaryEmbolism	HP:0006753
Abnormal renal morphology	82	22	0.681	-0.605	0.77	1	0.45	0.317	0.634	pulmonaryEmbolism	HP:0012210
Abnormality of the abdominal organs	234	66	0.992	-0.605	0.75	1	0.94	0.51	1.78	pulmonaryEmbolism	HP:0002012
Venous thrombosis	137	87	0.841	-0.612	0.83	1	0.751	0.321	1.65	pulmonaryEmbolism	HP:0004936
Orthopnea	92	25	0.992	-0.622	0.77	1	0.987	0.593	1.61	pulmonaryEmbolism	HP:0012764
Abnormality of digestive system physiology	656	192	0.618	-0.625	0.77	1	0.493	0.271	0.855	pulmonaryEmbolism	HP:0025032
Abnormality of the liver	214	60	0.827	-0.631	0.76	1	0.756	0.383	1.41	pulmonaryEmbolism	HP:0001392
Abnormality of limb bone	222	68	0.722	-0.633	0.77	1	0.283	0.201	0.398	pulmonaryEmbolism	HP:0040068
Bundle branch block	36	9	1.26	-0.634	0.79	1	1.45	0.695	2.92	pulmonaryEmbolism	HP:0011710
Anorexia	25	6	0.612	-0.636	0.8	1	0.518	0.126	1.6	pulmonaryEmbolism	HP:0002039
Abnormality of the biliary system	100	27	0.908	-0.637	0.77	1	0.858	0.515	1.4	pulmonaryEmbolism	HP:0004297
Asthma	114	31	0.53	-0.638	0.77	1	0.347	0.224	0.525	pulmonaryEmbolism	HP:0002099
Osteoporosis	65	17	0.673	-0.656	0.79	1	0.588	0.0604	2.98	pulmonaryEmbolism	HP:0000939
Atelectasis	276	78	1.03	-0.658	0.77	1	1.04	0.455	2.24	pulmonaryEmbolism	HP:0100750
Paresthesia	20	8	0.336	-0.678	0.84	1	0.26	0.0059	1.89	pulmonaryEmbolism	HP:0003401
Vascular calcification	17	4	0.585	-0.701	0.84	1	0.489	0.12	1.5	pulmonaryEmbolism	HP:0004934
Bipolar affective disorder	18	4	0.552	-0.704	0.83	1	0.44	0.196	0.897	pulmonaryEmbolism	HP:0007302
Hypoventilation	18	4	0.612	-0.709	0.83	1	0.509	0.201	1.14	pulmonaryEmbolism	HP:0002791
Hematemesis	17	4	1.12	-0.713	0.84	1	1.19	0.315	3.86	pulmonaryEmbolism	HP:0002248
Abnormal atrial septum morphology	62	24	0.946	-0.713	0.84	1	0.916	0.547	1.5	pulmonaryEmbolism	HP:0011994
Flushing	45	12	0.689	-0.726	0.81	1	0.585	0.209	1.43	pulmonaryEmbolism	HP:0031284
Alkalosis	22	5	0.443	-0.727	0.83	1	0.345	0.104	0.904	pulmonaryEmbolism	HP:0001948
Behavioral abnormality	396	113	0.889	-0.732	0.79	1	0.58	0.202	1.7	pulmonaryEmbolism	HP:0000708
Morphological abnormality of the gastrointestinal tract	216	60	1.68	-0.733	0.79	1	2.41	0.778	7.47	pulmonaryEmbolism	HP:0012718
Abnormality of digestive system morphology	216	60	0.21	-0.733	0.79	1	0.154	0.00365	1.01	pulmonaryEmbolism	HP:0025033
Dysuria	216	60	0.935	-0.733	0.79	1	0.878	0.609	1.26	pulmonaryEmbolism	HP:0100518
Pancreatitis	26	6	0.518	-0.753	0.83	1	0.425	0.0455	1.97	pulmonaryEmbolism	HP:0001733
Heart murmur	26	6	1	-0.753	0.83	1	0	0	Inf	pulmonaryEmbolism	HP:0030148
Jaundice	42	11	1.04	-0.757	0.83	1	1.28	0.867	1.91	pulmonaryEmbolism	HP:0000952
Sleep disturbance	130	35	0.906	-0.763	0.81	1	0.849	0.539	1.31	pulmonaryEmbolism	HP:0002360
Abnormality of skeletal morphology	484	154	0.987	-0.773	0.83	1	0.754	0.35	1.69	pulmonaryEmbolism	HP:0011842
Abnormality of the gastrointestinal tract	407	116	0.959	-0.775	0.8	1	0.886	0.644	1.22	pulmonaryEmbolism	HP:0011024
Peripheral edema	30	7	0.785	-0.78	0.84	1	0.711	0.254	1.74	pulmonaryEmbolism	HP:0012398
Constipation	316	89	1.01	-0.782	0.81	1	1.03	0.688	1.55	pulmonaryEmbolism	HP:0002019
Pneumothorax	186	51	0.923	-0.785	0.81	1	0.864	0.586	1.26	pulmonaryEmbolism	HP:0002107
Neoplasm of the genitourinary tract	81	21	0.966	-0.788	0.82	1	0.937	0.646	1.35	pulmonaryEmbolism	HP:0007379
Abnormality of the digestive system	694	203	0.985	-0.797	0.82	1	0.878	0.575	1.36	pulmonaryEmbolism	HP:0025031
Cardiac valve calcification	11	3	0.58	-0.801	0.87	1	0.482	0.142	1.31	pulmonaryEmbolism	HP:0005146
Abnormal gallbladder physiology	34	8	0.792	-0.807	0.84	1	0.718	0.277	1.67	pulmonaryEmbolism	HP:0012438
Hypovolemia	34	8	1.04	-0.807	0.84	1	1.08	0.559	2.06	pulmonaryEmbolism	HP:0011106
Abnormality of skin physiology	182	50	0.843	-0.814	0.82	1	0.766	0.416	1.36	pulmonaryEmbolism	HP:0011122
Abnormal myocardium morphology	47	14	0.992	-0.826	0.84	1	0.842	0.0404	53.2	pulmonaryEmbolism	HP:0001637
Mitral valve calcification	11	3	1.42	-0.83	0.88	1	Inf	0.798	Inf	pulmonaryEmbolism	HP:0004382
Hemiparesis	15	3	0.589	-0.831	0.87	1	0.487	0.179	1.14	pulmonaryEmbolism	HP:0001269
Abnormal paranasal sinus morphology	19	4	1	-0.836	0.86	1	0	0	Inf	pulmonaryEmbolism	HP:0000245
Sinusitis	19	4	1	-0.836	0.86	1	0	0	Inf	pulmonaryEmbolism	HP:0000246
Neutropenia	19	4	0.708	-0.836	0.86	1	0.625	0.149	1.99	pulmonaryEmbolism	HP:0001875
Abnormality of facial skeleton	19	4	0.708	-0.836	0.86	1	0.625	0.149	1.99	pulmonaryEmbolism	HP:0011821
Abnormal bone structure	86	24	0.623	-0.858	0.84	1	0.517	0.228	1.07	pulmonaryEmbolism	HP:0003330
Nausea	337	98	0.948	-0.87	0.86	1	0.882	0.636	1.22	pulmonaryEmbolism	HP:0002018
Stroke	109	31	0.926	-0.879	0.85	1	0.737	0.352	1.56	pulmonaryEmbolism	HP:0001297
Lymphoma	31	7	0.721	-0.887	0.86	1	0.636	0.208	1.65	pulmonaryEmbolism	HP:0002665
Abdominal aortic aneurysm	17	5	0.637	-0.89	0.92	1	0.396	0.253	0.612	pulmonaryEmbolism	HP:0005112
Abnormal nasal mucus secretion	111	29	1	-0.893	0.84	1	0	0	Inf	pulmonaryEmbolism	HP:0031416
Abnormality of the nose	61	15	0.879	-0.912	0.86	1	0.813	0.497	1.3	pulmonaryEmbolism	HP:0000366
Involuntary movements	50	12	0.547	-0.914	0.86	1	0.427	0.212	0.802	pulmonaryEmbolism	HP:0004305
Abnormal eye physiology	119	31	0.877	-0.95	0.86	1	0.808	0.501	1.27	pulmonaryEmbolism	HP:0012373
Hematological neoplasm	73	19	0.421	-0.951	0.86	1	0.33	0.0623	1.12	pulmonaryEmbolism	HP:0004377
Visual impairment	20	4	0.673	-0.963	0.89	1	0.584	0.141	1.84	pulmonaryEmbolism	HP:0000505
Abnormal coronary artery morphology	20	4	1.01	-0.963	0.89	1	Inf	0.262	Inf	pulmonaryEmbolism	HP:0006704
Respiratory acidosis	20	4	0.763	-0.963	0.89	1	0.66	0.108	2.85	pulmonaryEmbolism	HP:0005972
Mania	20	4	0.348	-0.963	0.89	1	0.254	0.0278	1.11	pulmonaryEmbolism	HP:0100754
Chronic pain	33	8	0.746	-0.965	0.88	1	0.668	0.158	2.16	pulmonaryEmbolism	HP:0012532
Abnormal pleura morphology	364	102	0.943	-0.968	0.85	1	0.859	0.623	1.18	pulmonaryEmbolism	HP:0002103
Hypernatremia	28	6	0.987	-0.977	0.89	1	0.977	0.666	1.42	pulmonaryEmbolism	HP:0003228
Abnormal heart sound	28	6	1	-0.977	0.89	1	0	0	Inf	pulmonaryEmbolism	HP:0031657
Abnormality of male internal genitalia	64	17	0.892	-0.993	0.89	1	0.628	0.226	1.78	pulmonaryEmbolism	HP:0000022
Abnormal circulating metabolite concentration	362	101	0.939	-1.03	0.87	1	0.85	0.617	1.17	pulmonaryEmbolism	HP:0032180
Allergy	70	17	0.817	-1.04	0.88	1	0.74	0.392	1.33	pulmonaryEmbolism	HP:0012393
Abnormality of the gallbladder	59	14	0.798	-1.05	0.89	1	0.719	0.357	1.37	pulmonaryEmbolism	HP:0005264
Purpura	76	25	1	-1.06	0.92	1	0	0	Inf	pulmonaryEmbolism	HP:0000979
Abnormal muscle physiology	85	21	0.924	-1.07	0.89	1	0.888	0.434	1.72	pulmonaryEmbolism	HP:0011804
Peripheral neuropathy	25	5	0.353	-1.08	0.91	1	0.244	0.0992	0.524	pulmonaryEmbolism	HP:0009830
Hemiplegia/hemiparesis	17	3	1.47	-1.1	0.92	1	1.86	0.582	5.7	pulmonaryEmbolism	HP:0004374
Abnormal cardiovascular system physiology	744	218	0.986	-1.1	0.9	1	0.691	0.343	1.44	pulmonaryEmbolism	HP:0011025
Abnormal blood glucose concentration	56	13	0.871	-1.1	0.9	1	0.793	0.51	1.21	pulmonaryEmbolism	HP:0011015
Gastrointestinal inflammation	56	13	0.899	-1.1	0.9	1	0.778	0.561	1.08	pulmonaryEmbolism	HP:0004386
Abnormal left ventricular function	37	8	1.02	-1.1	0.9	1	1.03	0.563	1.83	pulmonaryEmbolism	HP:0005162
Gastritis	37	8	0.728	-1.1	0.9	1	0.64	0.249	1.46	pulmonaryEmbolism	HP:0005263
Abnormality of the face	143	37	1	-1.11	0.89	1	0	0	Inf	pulmonaryEmbolism	HP:0000271
Abnormality of the eye	213	57	0.598	-1.11	0.88	1	0.494	0.196	1.1	pulmonaryEmbolism	HP:0000478
Bradycardia	44	10	0.9	-1.12	0.91	1	0.709	0.111	4.44	pulmonaryEmbolism	HP:0001662
Abnormality of the male genitalia	68	18	0.673	-1.13	0.92	1	0.588	0.0604	2.98	pulmonaryEmbolism	HP:0010461
Ectopic calcification	27	6	1.12	-1.14	0.92	1	1.23	0.657	2.27	pulmonaryEmbolism	HP:0010766
Abnormality of adrenal physiology	26	5	1.13	-1.19	0.93	1	1.21	0.426	3.2	pulmonaryEmbolism	HP:0011733
Hypochromic anemia	34	7	0.77	-1.19	0.92	1	0.606	0.42	0.866	pulmonaryEmbolism	HP:0001931
Abnormal rectum morphology	26	5	0.434	-1.19	0.93	1	0.328	0.132	0.708	pulmonaryEmbolism	HP:0002034
Abnormal macular morphology	22	4	1.13	-1.2	0.93	1	1.56	1.12	2.17	pulmonaryEmbolism	HP:0001103
Abnormality of vision	38	8	0.708	-1.2	0.92	1	0.618	0.241	1.41	pulmonaryEmbolism	HP:0000504
Retinal degeneration	22	4	0.612	-1.2	0.93	1	0.518	0.126	1.6	pulmonaryEmbolism	HP:0000546
Erythema	116	35	0.924	-1.2	0.91	1	0.888	0.434	1.72	pulmonaryEmbolism	HP:0010783
Tremor	38	8	0.708	-1.2	0.92	1	0.618	0.241	1.41	pulmonaryEmbolism	HP:0001337
Abnormal systemic arterial morphology	104	29	1.53	-1.2	0.92	1	1.99	0.475	7.91	pulmonaryEmbolism	HP:0011004
Abnormal cardiac ventricular function	38	8	0.708	-1.2	0.92	1	0.618	0.241	1.41	pulmonaryEmbolism	HP:0030872
Hemorrhoids	22	4	0.336	-1.2	0.93	1	0.257	0.0287	1.09	pulmonaryEmbolism	HP:0032551
Abnormality of the head	159	41	1.08	-1.21	0.91	1	1.12	0.565	2.14	pulmonaryEmbolism	HP:0000234
Abnormal skull morphology	22	4	0.942	-1.21	0.93	1	0.608	0.4	0.928	pulmonaryEmbolism	HP:0000929
Abnormal intestine morphology	134	34	0.989	-1.21	0.91	1	0.934	0.645	1.36	pulmonaryEmbolism	HP:0002242
Abnormality of blood volume homeostasis	37	8	0.459	-1.21	0.92	1	0.366	0.0686	1.26	pulmonaryEmbolism	HP:0011104
Abnormal eye morphology	127	32	0.848	-1.22	0.91	1	0.764	0.479	1.2	pulmonaryEmbolism	HP:0012372
Abnormality of acid-base homeostasis	80	19	0.978	-1.23	0.92	1	0.287	0.0916	0.849	pulmonaryEmbolism	HP:0004360
Urinary tract neoplasm	18	3	1.01	-1.23	0.94	1	Inf	0.0148	Inf	pulmonaryEmbolism	HP:0010786
Pressure ulcer	18	3	0.561	-1.23	0.94	1	0.466	0.0857	1.67	pulmonaryEmbolism	HP:0012399
Pallor	33	7	1.04	-1.24	0.93	1	13.6	2.22	556	pulmonaryEmbolism	HP:0000980
Abnormality of the musculature	105	27	1.16	-1.25	0.92	1	1.36	0.802	2.29	pulmonaryEmbolism	HP:0003011
Obesity	67	31	0.951	-1.26	0.95	1	0.349	0.0312	2.32	pulmonaryEmbolism	HP:0001513
Abnormal thrombocyte morphology	64	16	0.781	-1.27	0.92	1	0.681	0.35	1.26	pulmonaryEmbolism	HP:0001872
Cardiovascular calcification	27	6	1.01	-1.28	0.94	1	1.02	0.67	1.55	pulmonaryEmbolism	HP:0011915
Cirrhosis	35	7	0.881	-1.29	0.93	1	0.831	0.37	1.74	pulmonaryEmbolism	HP:0001394
Functional abnormality of the bladder	255	68	0.509	-1.3	0.92	1	0.221	0.0429	0.927	pulmonaryEmbolism	HP:0000009
Abnormality of the ear	27	5	0.518	-1.3	0.94	1	0.425	0.0455	1.97	pulmonaryEmbolism	HP:0000598
Abnormality of the adrenal glands	27	5	0.623	-1.3	0.94	1	0.528	0.154	1.45	pulmonaryEmbolism	HP:0000834
Acidosis	66	15	0.972	-1.3	0.93	1	0	0	3.53	pulmonaryEmbolism	HP:0001941
Abnormal ear physiology	23	4	0.912	-1.31	0.95	1	0.847	0.348	1.95	pulmonaryEmbolism	HP:0031704
Abnormal esophagus morphology	23	4	0.999	-1.31	0.95	1	0.996	0.714	1.39	pulmonaryEmbolism	HP:0002031
Neoplasm by anatomical site	307	91	0.708	-1.31	0.93	1	0.625	0.149	1.99	pulmonaryEmbolism	HP:0011793
Abnormal uterus morphology	10	3	0.825	-1.32	1	1	0	0	22.3	pulmonaryEmbolism	HP:0031105
Insomnia	70	16	0.504	-1.32	0.93	1	0.337	0.21	0.527	pulmonaryEmbolism	HP:0100785
Retinopathy	19	3	1.43	-1.34	0.95	1	2.06	0.495	8.64	pulmonaryEmbolism	HP:0000488
Arthralgia	86	22	1.68	-1.34	0.93	1	2.41	0.778	7.47	pulmonaryEmbolism	HP:0002829
Pleural effusion	294	79	0.53	-1.35	0.92	1	0.39	0.223	0.654	pulmonaryEmbolism	HP:0002202
Hyponatremia	44	9	NA	-1.38	0.94	1	NA	NA	NA	pulmonaryEmbolism	HP:0002902
Anorectal anomaly	28	5	0.953	-1.4	0.95	1	0.888	0.602	1.3	pulmonaryEmbolism	HP:0012732
Anemia of inadequate production	60	13	0.748	-1.42	0.94	1	0.67	0.159	2.16	pulmonaryEmbolism	HP:0010972
Upper motor neuron dysfunction	24	4	0.604	-1.42	0.96	1	0.503	0.184	1.18	pulmonaryEmbolism	HP:0002493
Increased circulating immature neutrophil count	24	4	1.24	-1.42	0.96	1	1.39	0.458	3.89	pulmonaryEmbolism	HP:0032236
Abnormality of the lower urinary tract	258	68	1.06	-1.44	0.94	1	1.09	0.337	3.13	pulmonaryEmbolism	HP:0010936
Neoplasm of the colon	30	9	1.22	-1.45	1	1	1.37	0.519	3.4	pulmonaryEmbolism	HP:0100273
Aortic valve stenosis	196	68	0.973	-1.46	0.95	1	0.934	0.676	1.29	pulmonaryEmbolism	HP:0001650
Immunologic hypersensitivity	167	42	0.846	-1.46	0.94	1	0.75	0.495	1.12	pulmonaryEmbolism	HP:0100326
Abnormal gallbladder morphology	45	9	0.673	-1.47	0.95	1	0.575	0.24	1.24	pulmonaryEmbolism	HP:0012437
Aspiration pneumonia	49	10	0.918	-1.47	0.95	1	0.885	0.15	3.73	pulmonaryEmbolism	HP:0011951
Abnormal renal pelvis morphology	33	6	0.877	-1.48	0.96	1	0.798	0.455	1.37	pulmonaryEmbolism	HP:0010944
Epithelial neoplasm	40	11	1.1	-1.48	0.96	1	1.6	1.01	2.58	pulmonaryEmbolism	HP:0031492
Glucose intolerance	150	37	0.721	-1.5	0.95	1	0.56	0.377	0.823	pulmonaryEmbolism	HP:0001952
Peptic ulcer	29	5	0.612	-1.5	0.96	1	0.513	0.171	1.29	pulmonaryEmbolism	HP:0004398
Abnormal bone ossification	83	22	0.95	-1.51	0.98	1	0.185	0.00302	3.71	pulmonaryEmbolism	HP:0011849
Diabetes mellitus	143	35	0.824	-1.52	0.95	1	0.725	0.463	1.11	pulmonaryEmbolism	HP:0000819
Ground-glass opacification	25	4	0.538	-1.52	0.97	1	0.441	0.109	1.33	pulmonaryEmbolism	HP:0025179
Abdominal pain	294	81	1.42	-1.53	0.95	1	Inf	7.15	Inf	pulmonaryEmbolism	HP:0002027
Abnormal blood cation concentration	118	28	1.04	-1.54	0.95	1	1.3	0.0502	98	pulmonaryEmbolism	HP:0010929
Splenomegaly	18	3	0.849	-1.55	0.97	1	0.774	0.351	1.6	pulmonaryEmbolism	HP:0001744
Abnormal conjunctiva morphology	47	13	0.948	-1.56	1	1	0	0	16.1	pulmonaryEmbolism	HP:0000502
Skin rash	129	33	0.986	-1.56	0.96	1	0.208	0.0333	0.982	pulmonaryEmbolism	HP:0000988
