name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Dysphagia	45	33	0.992	0.321	0.45	1	0	0	291	pneumonia	HP:0002015
Abnormal conjunctiva morphology	47	34	1.03	0.318	0.45	1	1.11	0.559	2.34	pneumonia	HP:0000502
Abnormality of the biliary system	100	73	1.01	0.316	0.44	1	1.1	0.58	2.1	pneumonia	HP:0004297
Stroke	109	78	1.02	0.315	0.42	1	1.07	0.676	1.74	pneumonia	HP:0001297
Epithelial neoplasm	40	29	0.872	0.315	0.45	1	0.526	0.379	0.731	pneumonia	HP:0031492
Hemorrhoids	22	18	1.19	0.312	0.6	1	4.1	0.78	41.7	pneumonia	HP:0032551
Peritonitis	10	9	1.17	0.306	0.63	1	2.03	0.423	19.3	pneumonia	HP:0002586
Abnormality of the nose	61	46	1.04	0.301	0.46	1	1.2	0.75	1.97	pneumonia	HP:0000366
Retinopathy	19	16	0.711	0.295	0.54	1	0.417	0.11	1.58	pneumonia	HP:0000488
Increased circulating immature neutrophil count	24	20	0.902	0.282	0.54	1	0.393	0.0324	2.8	pneumonia	HP:0032236
Abnormal eye physiology	119	88	1.01	0.263	0.46	1	1.08	0.562	2.09	pneumonia	HP:0012373
Pneumothorax	186	135	1.01	0.261	0.44	1	1.06	0.655	1.72	pneumonia	HP:0002107
Bronchiectasis	31	27	0.848	0.257	0.54	1	0	0	3.26	pneumonia	HP:0002110
Upper motor neuron dysfunction	24	20	1.14	0.246	0.54	1	1.87	0.777	5.21	pneumonia	HP:0002493
Hypochromic anemia	34	27	1.05	0.23	0.53	1	1.38	0.939	2.03	pneumonia	HP:0001931
Renal neoplasm	10	8	1.04	0.223	0.59	1	1.19	0.232	11.8	pneumonia	HP:0009726
Allergy	70	53	1.01	0.218	0.49	1	1.08	0.503	2.37	pneumonia	HP:0012393
Bronchomalacia	16	14	1	0.206	0.6	1	0	0	Inf	pneumonia	HP:0002780
Functional abnormality of the gastrointestinal tract	339	241	1.03	0.189	0.46	1	1.13	0.268	6.67	pneumonia	HP:0012719
Abnormality of the liver	214	154	1.02	0.186	0.52	1	1.12	0.494	2.61	pneumonia	HP:0001392
Abnormal nephron morphology	16	12	0.992	0.183	0.56	1	0.965	0.257	4.51	pneumonia	HP:0012575
Male reproductive system neoplasm	52	37	1.01	0.183	0.54	1	1.12	0.259	4.28	pneumonia	HP:0033019
Mitral valve calcification	11	8	0.708	0.179	0.58	1	0	0	1.25	pneumonia	HP:0004382
Cardiac valve calcification	11	8	1.16	0.179	0.58	1	2.05	0.737	7.1	pneumonia	HP:0005146
Hyponatremia	44	35	NA	0.176	0.54	1	NA	NA	NA	pneumonia	HP:0002902
Bronchial wall thickening	23	20	1	0.174	0.59	1	0	0	Inf	pneumonia	HP:0033542
Abnormal liver morphology	141	102	1.2	0.171	0.49	1	2.71	1.45	5.45	pneumonia	HP:0410042
Visual impairment	20	16	1.01	0.166	0.59	1	1.14	0.176	7.38	pneumonia	HP:0000505
Neoplasm of the genitourinary tract	81	60	0.995	0.166	0.49	1	0.498	0.0103	4.59	pneumonia	HP:0007379
Cholestasis	42	31	1	0.154	0.53	1	0	0	Inf	pneumonia	HP:0001396
Localized skin lesion	35	25	1.02	0.152	0.52	1	1.06	0.482	2.52	pneumonia	HP:0011355
Osteoporosis	65	48	0.907	0.137	0.55	1	0	0	7.63	pneumonia	HP:0000939
Cardiomyopathy	44	31	1.07	0.137	0.66	1	1.27	0.314	7.37	pneumonia	HP:0001638
Pancreatitis	26	20	1.13	0.135	0.55	1	2.35	0.351	27.4	pneumonia	HP:0001733
Abnormality of neutrophils	44	36	1	0.132	0.6	1	1.12	0.0982	7.37	pneumonia	HP:0001874
Abnormal neutrophil count	44	36	1.12	0.132	0.6	1	1.6	0.503	6.7	pneumonia	HP:0011991
Alkalosis	22	17	1.09	0.132	0.57	1	1.78	0.649	6.08	pneumonia	HP:0001948
Abnormal metabolism	11	8	0.983	0.132	0.6	1	0.927	0.301	3.22	pneumonia	HP:0032245
Restlessness	61	44	1.18	0.125	0.52	1	2.11	0.99	5	pneumonia	HP:0000711
Vomiting	302	213	1.06	0.121	0.48	1	1.44	1.04	2	pneumonia	HP:0002013
Abnormal peripheral nervous system morphology	22	16	1.2	0.12	0.56	1	2.96	1.95	4.58	pneumonia	HP:0000759
Abnormality of esophagus physiology	209	149	1.2	0.103	0.51	1	2.71	1.3	6.36	pneumonia	HP:0025270
Limb muscle weakness	14	10	1.02	0.0948	0.59	1	1.06	0.301	4.67	pneumonia	HP:0003690
Abnormality of the musculature of the limbs	14	10	1.23	0.0948	0.59	1	3.1	0.702	28.4	pneumonia	HP:0009127
Knee pain	14	10	1.01	0.0948	0.59	1	1.03	0.468	2.38	pneumonia	HP:0030839
Abnormality of binocular vision	10	8	1.01	0.0939	0.65	1	1.09	0.149	13.2	pneumonia	HP:0011514
Addictive behavior	11	8	1.02	0.0939	0.61	1	1.07	0.25	6.36	pneumonia	HP:0030858
Abnormal blood glucose concentration	56	43	0.999	0.087	0.55	1	0.955	0.211	3.41	pneumonia	HP:0011015
Prostate neoplasm	51	37	1.03	0.0823	0.59	1	1.11	0.689	1.82	pneumonia	HP:0100787
Abnormality of the lens	64	45	1	0.0772	0.59	1	1.05	0.211	4.37	pneumonia	HP:0000517
Urinary retention	23	17	1.01	0.0658	0.58	1	1.03	0.367	3.35	pneumonia	HP:0000016
Abnormal ventricular axis	24	17	1.08	0.0601	0.58	1	2.59	0.358	115	pneumonia	HP:0033566
Leukopenia	10	8	1.01	0.0508	0.66	1	1.04	0.196	10.5	pneumonia	HP:0001882
Abnormal gallbladder physiology	34	26	1	0.0416	0.6	1	1.03	0.249	4.04	pneumonia	HP:0012438
Neoplasm by anatomical site	307	216	0.916	0.0382	0.52	1	0.516	0.122	2.6	pneumonia	HP:0011793
Abdominal aortic aneurysm	17	12	1.15	0.028	0.61	1	2.11	1.41	3.2	pneumonia	HP:0005112
Osteopenia	19	14	1.04	0.0213	0.62	1	1.15	0.695	1.96	pneumonia	HP:0000938
Abnormal trachea morphology	15	13	0.915	0.0127	0.68	1	0.41	0.00637	6.83	pneumonia	HP:0002778
Small cell lung carcinoma	15	11	1	0.00918	0.63	1	1.01	0.246	5	pneumonia	HP:0030357
Melena	74	52	0.913	0.00672	0.58	1	0.736	0.375	1.49	pneumonia	HP:0002249
Abnormal nervous system morphology	208	149	1	0.00423	0.54	1	1	0.686	1.47	pneumonia	HP:0012639
All	784	551	1.09	0	1	1	1.84	1.16	3	pneumonia	HP:0000001
Inguinal hernia	21	18	1	0	0.67	1	1	0.118	8.51	pneumonia	HP:0000023
Abnormal oral morphology	11	8	0.976	0	0.68	1	0.907	0.537	1.57	pneumonia	HP:0031816
Hydrocephalus	20	15	1	0	0.71	1	7.15	0.571	376	pneumonia	HP:0000238
Abnormal oral physiology	11	8	0.884	0	0.68	1	0.505	0.168	1.72	pneumonia	HP:0031815
Abnormality of immune system physiology	526	386	1.16	-0.00225	0.54	1	1.92	0.392	18.4	pneumonia	HP:0010978
Edema	714	509	1.04	-0.00815	0.64	1	1.16	0.634	2.2	pneumonia	HP:0000969
Abnormal myocardium morphology	47	33	1	-0.0105	0.58	1	1.19	0.0188	24.7	pneumonia	HP:0001637
Granuloma	13	10	0.927	-0.0163	0.66	1	0.766	0.467	1.27	pneumonia	HP:0032252
Abnormal uterus morphology	10	7	0.996	-0.0195	0.66	1	0.987	0.223	5.96	pneumonia	HP:0031105
Urticaria	10	7	0.996	-0.0195	0.66	1	0.987	0.223	5.96	pneumonia	HP:0001025
Neoplasm of the colon	30	21	0.889	-0.0343	0.6	1	0.697	0.281	1.83	pneumonia	HP:0100273
Bronchitis	44	37	0.998	-0.0361	0.62	1	0.982	0.329	3.17	pneumonia	HP:0012387
Abnormality of digestive system physiology	656	464	1.13	-0.0422	0.58	1	1.88	1.08	3.45	pneumonia	HP:0025032
Abnormal morphology of the great vessels	50	35	0.874	-0.0448	0.59	1	0.559	0.367	0.854	pneumonia	HP:0030962
Abnormal cranial nerve physiology	14	10	1	-0.0454	0.65	1	0	0	Inf	pneumonia	HP:0031910
Ascites	60	42	0.996	-0.0495	0.58	1	0.986	0.541	1.86	pneumonia	HP:0001541
Hypernatremia	28	22	0.991	-0.0499	0.64	1	0.689	0.158	2.33	pneumonia	HP:0003228
Abnormality of eye movement	15	11	1.03	-0.0579	0.66	1	1.18	0.85	1.65	pneumonia	HP:0000496
Intestinal obstruction	31	23	0.994	-0.063	0.62	1	0.971	0.362	2.83	pneumonia	HP:0005214
Abnormal macular morphology	22	18	0.939	-0.0686	0.68	1	0.591	0.418	0.83	pneumonia	HP:0001103
Retinal degeneration	22	18	0.995	-0.0686	0.68	1	0.948	0.152	5.93	pneumonia	HP:0000546
Abnormality of the face	143	106	1	-0.0756	0.63	1	0	0	Inf	pneumonia	HP:0000271
Facial palsy	13	9	0.919	-0.0835	0.66	1	0.737	0.476	1.15	pneumonia	HP:0010628
Ventricular arrhythmia	13	9	1	-0.0835	0.66	1	0	0	Inf	pneumonia	HP:0004308
Abnormality of the seventh cranial nerve	13	9	0.985	-0.0835	0.66	1	0.951	0.262	4.27	pneumonia	HP:0010827
Cervical lymphadenopathy	46	32	0.971	-0.109	0.62	1	0.818	0.316	2.1	pneumonia	HP:0025289
Abnormality of the curvature of the vertebral column	36	25	0.968	-0.112	0.63	1	0.431	0.0427	2.26	pneumonia	HP:0010674
Abnormal EKG	36	25	0.972	-0.112	0.63	1	0.863	0.601	1.25	pneumonia	HP:0003115
Erythema	116	81	1	-0.116	0.59	1	1.06	0.207	4.48	pneumonia	HP:0010783
Abnormality of forebrain morphology	13	9	0.98	-0.116	0.68	1	0.93	0.245	4.33	pneumonia	HP:0100547
Abnormality of facial musculature	14	10	0.982	-0.125	0.69	1	0.918	0.205	4.85	pneumonia	HP:0000301
Abnormal cardiovascular system physiology	744	526	0.999	-0.14	0.64	1	0.928	0.256	2.82	pneumonia	HP:0011025
Lacrimation abnormality	22	16	1	-0.144	0.67	1	1.03	0.613	1.7	pneumonia	HP:0000632
Abnormality of the mouth	22	16	1.17	-0.162	0.67	1	3.82	1.78	9.39	pneumonia	HP:0000153
Abnormal cardiac test	36	25	0.854	-0.174	0.65	1	0.627	0.232	1.79	pneumonia	HP:0500015
Conjunctival icterus	39	28	1.03	-0.183	0.72	1	2.83	0.0382	73.2	pneumonia	HP:0032106
Asthenia	175	122	0.992	-0.186	0.61	1	0.966	0.661	1.42	pneumonia	HP:0025406
Glaucoma	33	24	0.983	-0.187	0.67	1	0.917	0.344	2.59	pneumonia	HP:0000501
Eczema	30	21	0.328	-0.191	0.67	1	0.122	0.0215	0.481	pneumonia	HP:0000964
Abnormality of facial soft tissue	18	13	1.03	-0.197	0.7	1	1.48	0.0667	98.1	pneumonia	HP:0011799
Abnormality of the spleen	66	46	1.19	-0.204	0.64	1	2.14	0.598	11.7	pneumonia	HP:0001743
Abdominal symptom	599	423	1.12	-0.208	0.63	1	1.77	0.349	17.5	pneumonia	HP:0011458
Abnormal internal genitalia	90	63	0.997	-0.213	0.76	1	0.78	0.0143	10.2	pneumonia	HP:0000812
Nausea and vomiting	367	258	0.976	-0.215	0.62	1	0.914	0.573	1.48	pneumonia	HP:0002017
Abnormality of blood circulation	204	143	0.992	-0.221	0.62	1	0.961	0.667	1.39	pneumonia	HP:0011028
Eosinophilia	12	9	0.966	-0.227	0.73	1	0.854	0.197	5.2	pneumonia	HP:0001880
Hernia	104	72	0.985	-0.251	0.65	1	0.944	0.593	1.53	pneumonia	HP:0100790
Apnea	61	42	0.98	-0.254	0.66	1	0.929	0.515	1.73	pneumonia	HP:0002104
Abnormality of the lymph nodes	197	137	1.02	-0.262	0.64	1	1.11	0.767	1.62	pneumonia	HP:0002733
Meningitis	14	13	0.969	-0.267	1	1	0.661	0.276	1.49	pneumonia	HP:0001287
Abnormal vertebral morphology	12	8	0.949	-0.276	0.73	1	0.844	0.223	3.87	pneumonia	HP:0003468
Neoplasm of the gastrointestinal tract	51	35	1.01	-0.278	0.67	1	1.05	0.602	1.88	pneumonia	HP:0007378
Clubbing	210	146	1.23	-0.28	0.65	1	Inf	0.648	Inf	pneumonia	HP:0001217
Scoliosis	25	17	0.971	-0.28	0.75	1	0.846	0.365	2	pneumonia	HP:0002650
Hearing abnormality	10	8	1.06	-0.283	0.8	1	1.28	0.383	5.51	pneumonia	HP:0000364
Myoclonus	11	8	0.957	-0.285	0.76	1	0.804	0.148	5.68	pneumonia	HP:0001336
Arterial calcification	13	9	0.953	-0.293	0.74	1	0.829	0.207	4.02	pneumonia	HP:0003207
Blindness	11	10	0.947	-0.302	1	1	0	0	7.2	pneumonia	HP:0000618
Abnormality of movement	180	128	0.988	-0.302	0.66	1	0.943	0.634	1.41	pneumonia	HP:0100022
Abnormality of the ovary	15	10	1.01	-0.309	0.73	1	1.21	0.73	1.97	pneumonia	HP:0000137
Basal cell carcinoma	15	10	0.949	-0.309	0.73	1	0.843	0.259	3.18	pneumonia	HP:0002671
Abnormal autonomic nervous system physiology	22	20	0.83	-0.309	1	1	0.587	0.159	2.37	pneumonia	HP:0012332
Abnormal left ventricle morphology	123	85	0.941	-0.31	0.66	1	0.513	0.352	0.738	pneumonia	HP:0001711
Ventricular hypertrophy	123	85	1.09	-0.31	0.66	1	1.38	0.421	5.88	pneumonia	HP:0001714
Gastroesophageal reflux	175	124	0.947	-0.314	0.69	1	0	0	10.9	pneumonia	HP:0002020
Abnormal cerebral vascular morphology	166	115	1.03	-0.318	0.66	1	1.47	0.185	18	pneumonia	HP:0100659
Abnormal enzyme/coenzyme activity	12	8	0.94	-0.327	0.75	1	0.817	0.216	3.75	pneumonia	HP:0012379
Hypotension	267	186	0.99	-0.336	0.67	1	0.941	0.649	1.36	pneumonia	HP:0002615
Malnutrition	15	10	1	-0.34	0.74	1	1	0.412	2.39	pneumonia	HP:0004395
Abnormal vascular morphology	149	103	1.11	-0.342	0.67	1	Inf	0.211	Inf	pneumonia	HP:0025015
Abnormality of limb bone morphology	222	154	0.995	-0.351	0.67	1	0	0	541	pneumonia	HP:0002813
Abnormal digit morphology	212	147	1.19	-0.351	0.67	1	2.83	1.91	4.27	pneumonia	HP:0011297
Abnormality of limb bone	222	154	1.11	-0.351	0.67	1	3.43	2.43	4.85	pneumonia	HP:0040068
Falls	119	82	0.989	-0.356	0.68	1	0.952	0.667	1.37	pneumonia	HP:0002527
Behavioral abnormality	396	283	1.05	-0.364	0.67	1	1.19	0.665	2.22	pneumonia	HP:0000708
Limitation of neck motion	16	14	0.995	-0.365	1	1	0.961	0.657	1.4	pneumonia	HP:0005986
Generalized muscle weakness	21	14	1	-0.367	0.73	1	0.999	0.603	1.62	pneumonia	HP:0003324
Night sweats	99	68	1	-0.371	0.69	1	0	0	Inf	pneumonia	HP:0030166
Visceromegaly	76	52	0.976	-0.373	0.7	1	0	0	9.21	pneumonia	HP:0003271
Headache	214	152	0.987	-0.376	0.68	1	0.933	0.638	1.37	pneumonia	HP:0002315
Hypothyroidism	109	87	0.996	-0.378	0.8	1	0.661	0.0137	5.9	pneumonia	HP:0000821
Seizure	84	59	0.919	-0.379	0.7	1	0.747	0.448	1.27	pneumonia	HP:0001250
Abnormal circulating cholesterol concentration	102	70	1.01	-0.391	0.7	1	1.06	0.765	1.46	pneumonia	HP:0003107
Abnormal skeletal muscle morphology	51	37	0.936	-0.394	0.73	1	0.805	0.388	1.75	pneumonia	HP:0011805
Abnormal systemic blood pressure	587	413	0.963	-0.395	0.69	1	0	0	61.2	pneumonia	HP:0030972
Abnormality of connective tissue	221	153	0.99	-0.403	0.69	1	0.965	0.489	2	pneumonia	HP:0003549
Abnormal blood sodium concentration	71	56	0.776	-0.415	0.75	1	0.491	0.229	1.07	pneumonia	HP:0010931
Neoplasm of the lung	71	52	0.974	-0.416	0.72	1	0.887	0.492	1.66	pneumonia	HP:0100526
Abnormality of cardiovascular system electrophysiology	514	361	1	-0.417	0.69	1	0	0	Inf	pneumonia	HP:0030956
Abnormal appendicular skeleton morphology	224	155	0.985	-0.42	0.7	1	0.93	0.656	1.33	pneumonia	HP:0011844
Abnormality of the orbital region	50	36	1.01	-0.424	0.74	1	1.2	0.231	6.74	pneumonia	HP:0000315
Neutropenia	19	15	0.965	-0.426	0.8	1	0.72	0.114	4.53	pneumonia	HP:0001875
Internal hemorrhage	174	120	0.981	-0.43	0.7	1	0.923	0.632	1.36	pneumonia	HP:0011029
Pressure ulcer	18	15	0.99	-0.433	1	1	0	0	207	pneumonia	HP:0012399
Abnormal abdomen morphology	123	85	1.03	-0.441	0.71	1	1.11	0.582	2.21	pneumonia	HP:0001438
Abnormal duodenum morphology	11	9	0.996	-0.447	1	1	0.986	0.512	1.98	pneumonia	HP:0002246
Hematochezia	50	34	1	-0.452	0.74	1	1	0.0159	16.3	pneumonia	HP:0002573
Abnormality of the lower urinary tract	258	190	0.885	-0.454	0.71	1	0.519	0.133	2.13	pneumonia	HP:0010936
Abnormal aortic morphology	50	35	1	-0.461	0.75	1	0	0	Inf	pneumonia	HP:0001679
Gastrointestinal hemorrhage	110	76	0.986	-0.464	0.72	1	0.802	0.229	2.49	pneumonia	HP:0002239
Azotemia	38	31	1	-0.468	1	1	0	0	Inf	pneumonia	HP:0002157
Abnormal reproductive system morphology	94	66	1.01	-0.475	0.8	1	1.08	0.304	4.44	pneumonia	HP:0012243
Abnormality of adrenal physiology	26	21	0.928	-0.477	1	1	0.787	0.308	2.18	pneumonia	HP:0011733
Abnormality of the uterus	11	7	0.977	-0.485	0.8	1	0.909	0.586	1.43	pneumonia	HP:0000130
Hypertension	498	347	0.991	-0.486	0.71	1	0.924	0.661	1.29	pneumonia	HP:0000822
Macrocytic anemia	11	8	0.801	-0.495	0.82	1	0.421	0.13	1.45	pneumonia	HP:0001972
Aphasia	14	9	0.915	-0.495	0.79	1	0.757	0.225	2.91	pneumonia	HP:0002381
Neoplasm	336	233	1.3	-0.496	0.72	1	4.72	0.679	204	pneumonia	HP:0002664
Neoplasm of the large intestine	31	21	0.95	-0.511	0.77	1	0.793	0.301	2.19	pneumonia	HP:0100834
Abnormal left ventricular function	37	29	0.985	-0.516	1	1	0.941	0.508	1.79	pneumonia	HP:0005162
Epistaxis	23	15	1.06	-0.539	0.78	1	1.36	0.661	2.95	pneumonia	HP:0000421
Aortic aneurysm	23	15	1.02	-0.539	0.78	1	1.06	0.301	4.67	pneumonia	HP:0004942
Stiff neck	14	12	0.569	-0.553	1	1	0.277	0.057	1.18	pneumonia	HP:0025258
Abnormal gastrointestinal motility	11	7	0.895	-0.554	0.82	1	0.704	0.174	3.36	pneumonia	HP:0030895
Intracranial hemorrhage	64	43	0.922	-0.565	0.76	1	0.666	0.481	0.924	pneumonia	HP:0002170
Pedal edema	33	22	1	-0.606	0.79	1	0.993	0.0939	6.13	pneumonia	HP:0010741
Dermatological manifestations of systemic disorders	260	179	1.11	-0.619	0.76	1	1.5	0.575	4.6	pneumonia	HP:0001005
Macular purpura	73	49	0.955	-0.619	0.78	1	0.85	0.497	1.49	pneumonia	HP:0031365
Obstructive sleep apnea	38	25	1	-0.621	0.79	1	0	0	Inf	pneumonia	HP:0002870
Cranial nerve paralysis	13	9	0.969	-0.632	1	1	0	0	97.4	pneumonia	HP:0006824
Abnormality of brain morphology	184	130	1.16	-0.636	0.82	1	1.9	0.689	6.49	pneumonia	HP:0012443
Purpura	76	51	1	-0.637	0.78	1	0	0	Inf	pneumonia	HP:0000979
Low back pain	41	27	0.937	-0.637	0.79	1	0.806	0.399	1.7	pneumonia	HP:0003419
Morphological central nervous system abnormality	202	144	1.01	-0.644	0.87	1	1.08	0.753	1.56	pneumonia	HP:0002011
Abnormal eosinophil morphology	12	9	0.92	-0.649	0.86	1	0.606	0.108	4.35	pneumonia	HP:0001879
Abnormal eosinophil count	12	9	0.952	-0.649	0.86	1	0.768	0.422	1.43	pneumonia	HP:0020064
Bacteremia	38	31	0.989	-0.66	1	1	0	0	26.3	pneumonia	HP:0031864
Leukemia	25	18	1.08	-0.669	0.82	1	2.55	1.39	4.7	pneumonia	HP:0001909
Cyanosis	239	164	1.02	-0.674	0.78	1	1.1	0.712	1.74	pneumonia	HP:0000961
Hemiparesis	15	12	1.03	-0.676	1	1	1.29	0.432	4.2	pneumonia	HP:0001269
Rheumatoid arthritis	16	10	0.889	-0.688	0.83	1	0.7	0.227	2.37	pneumonia	HP:0001370
Dyspnea	698	489	0.998	-0.689	0.84	1	0.638	0.113	2.45	pneumonia	HP:0002094
Abnormal bronchus morphology	64	55	0.993	-0.693	1	1	0	0	16.6	pneumonia	HP:0025426
Increased susceptibility to fractures	13	8	1.01	-0.695	0.84	1	1.11	0.282	4.09	pneumonia	HP:0002659
Glucose intolerance	150	113	1.02	-0.713	0.83	1	1.63	0.693	3.64	pneumonia	HP:0001952
Recurrent fractures	10	6	0.527	-0.715	0.86	1	0.148	0.0961	0.227	pneumonia	HP:0002757
Ovarian neoplasm	10	6	1.03	-0.715	0.86	1	1.09	0.26	6.46	pneumonia	HP:0100615
Multiple myeloma	15	10	0.993	-0.718	0.85	1	0.737	0.375	1.38	pneumonia	HP:0006775
Kyphosis	23	15	1.2	-0.722	0.87	1	2.35	0.507	22	pneumonia	HP:0002808
Abnormal vascular physiology	44	29	1.01	-0.724	0.82	1	1.08	0.684	1.7	pneumonia	HP:0030163
Respiratory alkalosis	10	7	0.964	-0.726	0.89	1	0.694	0.488	0.979	pneumonia	HP:0001950
Gastritis	37	29	0.986	-0.728	1	1	0	0	21.4	pneumonia	HP:0005263
Neurodevelopmental delay	10	7	0.944	-0.729	0.91	1	0	0	15.6	pneumonia	HP:0012758
Presyncope	13	8	1.03	-0.732	0.85	1	1.15	0.787	1.71	pneumonia	HP:0031972
Hepatomegaly	11	7	1	-0.734	0.86	1	1.01	0.286	4.14	pneumonia	HP:0002240
Ground-glass opacification	25	21	0.98	-0.735	1	1	0	0	16.9	pneumonia	HP:0025179
Heart murmur	26	20	1	-0.753	1	1	0	0	Inf	pneumonia	HP:0030148
Dementia	92	58	0.963	-0.759	1	1	0.716	0.273	1.8	pneumonia	HP:0000726
Breast carcinoma	70	44	1	-0.76	1	1	0	0	Inf	pneumonia	HP:0003002
Genital neoplasm	68	48	1	-0.775	0.84	1	0	0	Inf	pneumonia	HP:0010787
Migraine	13	8	0.946	-0.776	0.86	1	0.769	0.524	1.13	pneumonia	HP:0002076
Abnormal pharynx physiology	71	63	0.994	-0.788	1	1	0.876	0.336	2.11	pneumonia	HP:0033152
Abnormality of reproductive system physiology	13	8	0.868	-0.789	0.87	1	0.619	0.16	2.64	pneumonia	HP:0000080
Systolic heart murmur	24	18	1.42	-0.791	1	1	Inf	1.66	Inf	pneumonia	HP:0031664
Abnormal circulating calcium concentration	17	10	1.02	-0.798	1	1	1.16	0.315	5.42	pneumonia	HP:0004363
Abnormal circulating albumin concentration	17	10	0.963	-0.798	1	1	0	0	61.2	pneumonia	HP:0012116
Abnormality of the genital system	103	73	0.958	-0.8	0.82	1	0.824	0.501	1.38	pneumonia	HP:0000078
Functional abnormality of the inner ear	13	10	0.931	-0.802	0.92	1	0.386	0.00637	5.86	pneumonia	HP:0011389
Abnormality of body weight	176	106	0.731	-0.809	1	1	0.406	0.243	0.68	pneumonia	HP:0004323
Psoriasiform dermatitis	13	8	0.851	-0.819	0.87	1	0.468	0.096	2.6	pneumonia	HP:0003765
Abnormality of the lymphatic system	228	159	0.987	-0.827	0.82	1	0.941	0.663	1.34	pneumonia	HP:0100763
Impairment of activities of daily living	24	15	1.16	-0.847	0.86	1	2.33	0.95	6.87	pneumonia	HP:0031058
Neoplasm by histology	64	42	1	-0.85	0.84	1	2.46	0.454	13.3	pneumonia	HP:0011792
Abnormality of facial skeleton	19	15	0.965	-0.858	1	1	0	0	12.4	pneumonia	HP:0011821
Abnormal fear/anxiety-related behavior	126	90	0.967	-0.859	0.84	1	0.788	0.439	1.41	pneumonia	HP:0100852
Abscess	43	31	1	-0.859	0.86	1	1.15	0.516	2.41	pneumonia	HP:0025615
Mediastinal lymphadenopathy	36	23	1.03	-0.859	0.85	1	1.12	0.289	5.4	pneumonia	HP:0100721
Chest tightness	18	11	0.87	-0.861	0.87	1	0.658	0.23	2.03	pneumonia	HP:0031352
Abnormality of the thoracic cavity	39	25	0.854	-0.865	0.85	1	0.631	0.148	3.07	pneumonia	HP:0045027
Ecchymosis	67	44	0.978	-0.876	0.92	1	0.387	0.00776	3.76	pneumonia	HP:0031364
Flank pain	15	9	0.992	-0.879	0.88	1	0	0	426	pneumonia	HP:0030157
Abnormality of the parathyroid gland	21	14	0.892	-0.883	0.87	1	0.654	0.234	2	pneumonia	HP:0000828
Tracheomalacia	11	9	0.949	-0.885	1	1	0.527	0.24	1.13	pneumonia	HP:0002779
Abnormal ocular adnexa morphology	48	34	1.05	-0.891	1	1	1.23	0.399	4.55	pneumonia	HP:0030669
Abnormality of limbs	261	178	1.29	-0.9	0.84	1	4.28	0.603	187	pneumonia	HP:0040064
Abnormal renal morphology	82	60	1.06	-0.91	0.86	1	2.83	1.64	4.85	pneumonia	HP:0012210
Abnormal retinal morphology	45	37	1.16	-0.912	1	1	1.93	0.627	7.94	pneumonia	HP:0000479
Abnormality of the upper limb	12	7	0.98	-0.912	0.89	1	0.903	0.646	1.27	pneumonia	HP:0002817
Episodic pain	12	7	0.83	-0.912	0.89	1	0.587	0.159	2.37	pneumonia	HP:0032148
Abnormal cranial nerve morphology	15	10	0.917	-0.913	0.93	1	0.349	0.00606	4.37	pneumonia	HP:0001291
Abnormal axial skeleton morphology	208	141	0.939	-0.917	0.84	1	0.571	0.0784	3.19	pneumonia	HP:0009121
Hypovolemia	34	26	0.956	-0.936	1	1	0.855	0.483	1.56	pneumonia	HP:0011106
Dysuria	216	156	0.985	-0.942	0.87	1	0.672	0.252	1.6	pneumonia	HP:0100518
Poor appetite	45	29	1.03	-0.945	0.87	1	1.13	0.268	6.67	pneumonia	HP:0004396
Abnormal morphology of female internal genitalia	27	17	1.07	-0.948	0.88	1	1.42	0.953	2.14	pneumonia	HP:0000008
Increased blood pressure	500	348	1.14	-0.963	0.86	1	1.8	0.867	4.09	pneumonia	HP:0032263
Abnormality of the female genitalia	27	17	0.993	-0.97	0.89	1	0.936	0.641	1.36	pneumonia	HP:0010460
Ileus	11	7	0.858	-0.98	0.92	1	0.45	0.0624	3.17	pneumonia	HP:0002595
Neoplasm of the skin	29	18	1.13	-0.985	0.88	1	1.76	0.356	17	pneumonia	HP:0008069
Hemoptysis	97	64	0.939	-0.99	0.87	1	0.797	0.498	1.29	pneumonia	HP:0002105
Abnormal pattern of respiration	712	500	0.872	-0.997	0.87	1	0.645	0.367	1.15	pneumonia	HP:0002793
Nephrolithiasis	30	20	1	-1	0.9	1	1.01	0.727	1.4	pneumonia	HP:0000787
Neoplasm of the central nervous system	12	7	0.935	-1	0.91	1	0.723	0.328	1.68	pneumonia	HP:0100006
Abnormal ST segment	12	7	1	-1.01	0.92	1	0	0	Inf	pneumonia	HP:0012249
Abnormal paranasal sinus morphology	19	15	1	-1.02	0.91	1	0	0	Inf	pneumonia	HP:0000245
Osteoarthritis	56	36	1.03	-1.02	0.88	1	5.11	1.31	19.5	pneumonia	HP:0002758
Abnormality of urine homeostasis	89	59	1.07	-1.02	0.87	1	1.47	0.866	2.53	pneumonia	HP:0003110
Paresthesia	20	12	1.25	-1.02	0.89	1	3.66	0.49	164	pneumonia	HP:0003401
Bloody diarrhea	95	67	1	-1.02	0.88	1	1.08	0.263	3.89	pneumonia	HP:0025085
Abnormality of the parathyroid physiology	19	12	0.909	-1.03	1	1	0.737	0.351	1.62	pneumonia	HP:0011767
